house,mean,std,max,max_mean_ratio
MT_001,3.9707848216053954,5.983943970308356,48.2233502538071,12.144535721725306
MT_002,20.768480371109245,13.272367710554299,115.220483641536,5.547853094440389
MT_003,2.918307702157833,11.014416844376381,151.172893136403,51.801542799301494
MT_004,82.18449040453785,58.248184492128075,321.138211382114,3.907528122323845
MT_005,37.24030935766236,26.461233123917935,150.0,4.027893391848084
MT_006,141.2273848907576,98.43963320367385,535.714285714286,3.793274812355958
MT_007,4.521337515172128,6.485661008223595,44.6579988694178,9.877163304530333
MT_008,191.4014757814667,121.98075165155093,552.188552188552,2.8849754007855184
MT_009,39.975353758721326,29.81448829665424,157.342657342657,3.935991520083507
MT_010,42.20515205375607,33.4011318856194,198.924731182796,4.713280649152689
MT_011,29.833004107796228,20.34724176989108,100.596125186289,3.371974255453076
MT_012,49.304994271872474,73.94397831335402,342.553191489362,6.947636636014076
MT_013,55.109965468497506,48.04438464810291,220.563847429519,4.002249712047999
MT_014,33.510084613625104,24.892933668382096,130.823229100191,3.903995668903892
MT_015,15.163417825822158,23.554985515784992,101.239669421488,6.676572782457508
MT_016,24.767073335994265,17.444827137284054,99.0888382687927,4.000829364200913
MT_017,36.91486920899768,24.282019824110805,110.512129380054,2.993702233121157
MT_018,184.0044976634237,129.6013088522459,616.613418530351,3.3510779519485796
MT_019,6.18715010140825,4.200302037814393,22.6130653266332,3.6548429084730563
MT_020,30.63027732297693,20.296507772060078,101.321585903084,3.307889821787184
MT_021,121.76253922520735,82.81086920193903,505.235602094241,4.149351690263496
MT_022,20.559678775604493,16.3185798869374,79.7011207970112,3.8765740355344533
MT_023,7.376725040137684,5.507194318543514,32.3218997361478,4.381605004751474
MT_024,21.406990415644437,16.796085670115637,82.3045267489712,3.8447498366735573
MT_025,163.37398929807392,114.7491780545224,607.476635514019,3.7183191425127404
MT_026,15.668008522914029,11.776799716481555,66.9491525423729,4.272983906759926
MT_027,14.982382658277489,11.00107727194449,62.7283800243605,4.186809085595952
MT_028,50.40442204185083,34.640408507894115,174.205967276227,3.4561642959702894
MT_029,58.85034928884312,43.3665325372121,169.067000626174,2.8728291300965427
MT_030,15.438616243743153,19.886339402091554,107.274063188832,6.948424298316433
MT_031,67.35532516856395,45.06478708791307,230.263157894737,3.4186332543098175
MT_032,15.411176099519198,16.27660478388049,73.6543909348442,4.779283922260688
MT_033,24.84886210457234,21.8961062144704,96.8280467445743,3.896679149347374
MT_034,10.54695018175862,7.282142547404417,55.8659217877095,5.296878768561277
MT_035,87.88241906381035,58.23544700434383,285.513361462729,3.2488108686062724
MT_036,27.421372691312822,27.744652524740683,153.184165232358,5.586305301724808
MT_037,83.37338168261319,57.79576560771883,299.806576402321,3.5959507309860315
MT_038,89.88383657169,57.84991431258986,251.30890052356,2.7959298057686937
MT_039,13.055790481299079,21.827840823924177,129.643117261471,9.929931666507532
MT_040,74.71300908480067,66.96453520496162,357.142857142857,4.78019633712379
MT_041,28.81585522836165,43.75273230968898,192.045454545455,6.6645756774853915
MT_042,31.746297059709438,21.47565430309819,115.628970775095,3.6422820247455747
MT_043,814.3531049716881,559.0137450304995,2954.54545454545,3.628088887829658
MT_044,22.82016468220856,16.151322256791364,93.2862190812721,4.087885266933073
MT_045,70.65745479477121,60.135341434703655,241.962774957699,3.4244478836103904
MT_046,98.5866196733827,67.27398646143655,350.710900473934,3.5573883969087303
MT_047,21.043447762106677,14.547645783993755,70.4449152542373,3.3475936406910995
MT_048,11.544215388817912,7.941568816289517,47.0957613814757,4.079597938504871
MT_049,699.3350358102947,470.1030713567023,2315.21739130435,3.31059831045243
MT_050,123.78044559901853,87.6178561415521,441.281138790036,3.565031076512007
MT_051,41.50064191172984,27.838888649055956,140.319715808171,3.3811455910845827
MT_052,26.661097265177183,17.737286053533044,87.962962962963,3.299300054636306
MT_053,50.24997265366429,37.782452974740764,211.515863689777,4.209273126143282
MT_054,52.357493710712475,34.00323566477942,146.882494004796,2.8053766670150373
MT_055,17.752752957435288,14.15476549072145,97.8336827393431,5.510901743690757
MT_056,28.20447844116669,19.134528461020903,93.1297709923664,3.3019496490488693
MT_057,18.43420971571672,15.82347939594253,93.6967632027257,5.0827651179467805
MT_058,64.0451587197905,45.4171093167146,234.910277324633,3.6678849479400033
MT_059,89.42867195607901,57.950324508140795,250.219490781387,2.7979783497880706
MT_060,20.558695261078057,13.45039310141499,62.9405840886203,3.0615065901712883
MT_061,56.77058061241223,38.996139001723,181.520850367948,3.1974456701401937
MT_062,44.86151227441367,30.007179546734733,151.03734439834,3.366746535598537
MT_063,16.952077438743494,12.599631895081506,71.656050955414,4.226977312212415
MT_064,1059.3387476087682,717.2459846480999,3461.53846153846,3.26764074861276
MT_065,47.291330546592356,32.29412944261971,158.928571428571,3.360627967770191
MT_066,29.840385753251475,28.958438162123517,137.903861308117,4.621383176043812
MT_067,147.19865051851977,103.45284743482277,530.364372469636,3.603051841836393
MT_068,116.68980632299545,96.27324098155317,580.046403712297,4.970840358890457
MT_069,121.3457236965606,80.10356573685034,374.683544303797,3.0877358492912523
MT_070,31.13149698777212,21.03796925648034,107.784431137725,3.4622307985327505
MT_071,34.25533821957869,23.782822965908355,115.501519756839,3.3717815204359134
MT_072,71.39755103987216,48.855194817465105,235.294117647059,3.2955488097919434
MT_073,35.37453617438145,28.177934742606165,158.953722334004,4.493450233721211
MT_074,66.90913937300438,43.620540491435904,216.069489685125,3.2292970509048997
MT_075,35.954020671398524,23.9587201461877,136.986301369863,3.8100411303594397
MT_076,45.29235998972199,30.874771497511876,159.223300970874,3.515455972962105
MT_077,26.546178079284825,20.425580257437883,104.838709677419,3.949295654350096
MT_078,30.190040924493847,19.948289246145706,113.553113553114,3.761277107104176
MT_079,24.341624055508582,19.386869438004545,129.695251594614,5.328126256930557
MT_080,10.82358533545892,8.27242146641329,46.8354430379747,4.327164914325865
MT_081,74.77620563345741,51.45618544558431,262.032085561497,3.504217415653912
MT_082,33.41087945000238,21.64846143587372,99.5639534883721,2.979985925164837
MT_083,53.61063804651233,36.16535260499861,181.998021760633,3.394811645552899
MT_084,165.76061548936195,126.92132574019153,626.582278481013,3.7800431233388014
MT_085,93.04279108386082,61.259707771642105,303.959131545338,3.2668745717709675
MT_086,330.28417210033984,234.1170061358342,1421.05263157895,4.302515068281023
MT_087,86.60183835724136,61.36785170872272,337.730870712401,3.899811750178041
MT_088,95.38215833903719,74.01212950410748,515.555555555556,5.40515709780701
MT_089,145.9033489178367,102.22424594788822,571.428571428571,3.9164869877926898
